date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=192.168.20.14 srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=125.209.222.141 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:21 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934341 srcip=61.82.88.6 srcport=5317 srcintf="Switch" srcintfrole="lan" dstip=5.11.11.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2691039 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.151 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="dac590f0-a9bd-51e8-95a9-b8a702e3f6f8" sessionid=2708855 proto=6 action="server-rst" policyid=45 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="snat+dnat" tranip=192.168.17.151 tranport=80 transip=192.168.0.1 transport=37088 duration=6 sentbyte=48 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.173 srcport=49327 srcintf="Switch" srcintfrole="lan" dstip=211.218.127.30 dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2697003 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49327 appcat="unknown" applist="OB_APP_Control" duration=126 sentbyte=132 rcvdbyte=92 sentpkt=3 rcvdpkt=2
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.72 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="ab01c77e-571d-51e7-e837-cab7585c65dc" sessionid=2708697 proto=6 action="server-rst" policyid=10 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=48 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.254.87 srcport=51381 srcintf="Switch" srcintfrole="lan" dstip=65.52.170.209 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709329 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=51381 appid=41469 app="Microsoft.Portal" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=2 sentbyte=4041 rcvdbyte=124769 sentpkt=69 rcvdpkt=88 utmaction="allow" countapp=3 utmref=59448-362876
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.2.71 srcport=60841 srcintf="Switch" srcintfrole="lan" dstip=54.247.65.203 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709425 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60841 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.62 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="77e38d30-88c9-51e8-bd98-a5198ca8b2e3" sessionid=2708762 proto=6 action="server-rst" policyid=41 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="dnat" tranip=192.168.18.99 tranport=80 duration=6 sentbyte=48 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.100 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="5bd91312-a5d9-51e8-4e0c-a6c89f2050c6" sessionid=2708724 proto=6 action="server-rst" policyid=40 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="snat+dnat" tranip=192.168.18.130 tranport=80 transip=192.168.0.1 transport=37088 duration=6 sentbyte=48 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.147 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="12ab97ee-4dde-51e8-75e6-4894882182f1" sessionid=2708678 proto=6 action="server-rst" policyid=39 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=48 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=190.151.20.83 srcport=37088 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.114 dstport=80 dstintf="Switch" dstintfrole="lan" poluuid="497e441c-8e1a-51e7-65ba-410d96646570" sessionid=2708670 proto=6 action="server-rst" policyid=21 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Chile" trandisp="noop" duration=6 sentbyte=48 rcvdbyte=40 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.61 srcport=54423 srcintf="Switch" srcintfrole="lan" dstip=211.115.106.204 dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2703577 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=54423 appid=15893 app="HTTP.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=56 sentbyte=3401 rcvdbyte=3121 sentpkt=16 utmaction="allow" countapp=3 utmref=59448-362862
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.254.174 srcport=2311 srcintf="Switch" srcintfrole="lan" dstip=157.55.134.138 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702256 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=62727 appid=41475 app="Microsoft.Authentication" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=71 sentbyte=6521 rcvdbyte=18004 sentpkt=15 rcvdpkt=18 utmaction="allow" countapp=3 utmref=59448-362848
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.71 srcport=7190 srcintf="Switch" srcintfrole="lan" dstip=170.0.113.254 dstport=11072 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708534 proto=6 action="server-rst" policyid=2 policytype="policy" service="tcp/11072" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7190 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.71 srcport=7165 srcintf="Switch" srcintfrole="lan" dstip=63.143.239.17 dstport=49152 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707168 proto=6 action="timeout" policyid=2 policytype="policy" service="tcp/49152" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=7165 appcat="unknown" applist="OB_APP_Control" duration=20 sentbyte=156 rcvdbyte=0 sentpkt=3 rcvdpkt=0 crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=45.79.106.170 srcport=33936 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.11 dstport=443 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708033 proto=6 action="timeout" policyid=5 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="United States" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:21 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934341 srcip=45.79.106.170 srcport=33936 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.11 dstport=443 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708033 proto=6 action="ip-conn" policyid=5 policytype="policy" service="HTTPS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=61.82.88.6 srcport=58943 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690999 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=94 rcvdbyte=1057 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934341 srcip=61.82.88.6 srcport=58943 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690999 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=61.82.88.124 srcport=55926 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690985 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=73 rcvdbyte=525 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=61.82.88.6 srcport=25462 srcintf="Switch" srcintfrole="lan" dstip=205.251.193.59 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2691036 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=70 rcvdbyte=225 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=61.82.88.6 srcport=14456 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690992 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=96 rcvdbyte=1059 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934341 srcip=61.82.88.6 srcport=14456 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690992 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=61.82.88.124 srcport=57490 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690986 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=73 rcvdbyte=203 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=185.156.177.207 srcport=40877 srcintf="wan1" srcintfrole="wan" dstip=61.82.88.26 dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2708228 proto=6 action="client-rst" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=9 sentbyte=1406 rcvdbyte=1837 sentpkt=8 appcat="unscanned"
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.2.71 srcport=60841 srcintf="Switch" srcintfrole="lan" dstip=54.247.65.203 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709376 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60841 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=187.85.26.166 dstport=5493 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2670478 proto=17 action="accept" policyid=2 policytype="policy" service="udp/5493" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=378 sentbyte=288 rcvdbyte=0 sentpkt=6 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362834
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=177.79.62.6 dstport=52110 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690346 proto=17 action="accept" policyid=2 policytype="policy" service="udp/52110" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362820
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=109.169.61.37 dstport=52247 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690344 proto=17 action="accept" policyid=2 policytype="policy" service="udp/52247" dstcountry="United Kingdom" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362806
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934341 srcip=192.168.20.71 srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=94.187.250.27 dstport=15670 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690342 proto=17 action="accept" policyid=2 policytype="policy" service="udp/15670" dstcountry="Kuwait" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362792
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.254.89 srcport=55221 srcintf="Switch" srcintfrole="lan" dstip=109.81.209.59 dstport=29955 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2666105 proto=17 action="accept" policyid=2 policytype="policy" service="udp/29955" dstcountry="Czech Republic" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=55221 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=423 sentbyte=1522 rcvdbyte=833 sentpkt=6 rcvdpkt=5 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362778
date=2018-11-23 time=09:52:21 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.2.71 srcport=60836 srcintf="Switch" srcintfrole="lan" dstip=176.34.109.9 dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708495 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=60836 appcat="unknown" applist="OB_APP_Control" duration=6 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=61.82.88.6 srcport=40154 srcintf="Switch" srcintfrole="lan" dstip=217.160.80.54 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690976 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Germany" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=71 rcvdbyte=87 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=61.82.88.122 srcport=61464 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690980 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=57 rcvdbyte=440 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.20.136 srcport=46992 srcintf="Switch" srcintfrole="lan" dstip=61.36.201.234 dstport=18125 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690968 proto=17 action="accept" policyid=2 policytype="policy" service="udp/18125" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=46992 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=181 sentbyte=131 rcvdbyte=317 sentpkt=1 rcvdpkt=1 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362764
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=61.82.88.6 srcport=22300 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690964 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=94 rcvdbyte=1057 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:20 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934340 srcip=61.82.88.6 srcport=22300 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690964 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.16.2 srcport=22905 srcintf="Switch" srcintfrole="lan" dstip=104.248.145.172 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690930 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=22905 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=68 rcvdbyte=137 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=61.82.88.122 srcport=52938 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690981 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=64 rcvdbyte=246 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=61.82.88.122 srcport=55368 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690979 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=63 rcvdbyte=210 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.2.71 srcport=57781 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690977 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=57781 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=60 rcvdbyte=168 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=61.82.88.6 srcport=47668 srcintf="Switch" srcintfrole="lan" dstip=192.33.14.30 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690975 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=71 rcvdbyte=720 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=61.82.88.122 srcport=56033 srcintf="Switch" srcintfrole="lan" dstip=216.58.197.227 dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690971 proto=17 action="accept" policyid=1 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=1501 rcvdbyte=1543 sentpkt=3 rcvdpkt=4 appcat="unscanned"
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.16.2 srcport=37332 srcintf="Switch" srcintfrole="lan" dstip=45.79.130.187 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690929 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=37332 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=79 rcvdbyte=220 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:20 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934340 srcip=192.168.2.71 srcport=49376 srcintf="Switch" srcintfrole="lan" dstip=168.126.63.1 dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690927 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=61.82.88.244 transport=49376 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=63 rcvdbyte=478 sentpkt=1 rcvdpkt=1
