date=2018-11-23 time=09:52:22 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934342 srcip=vvv.vvv.vvv.vvv srcport=52407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698469 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52407 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1933 rcvdbyte=36991 sentpkt=24 rcvdpkt=31 utmaction="allow" countapp=3 utmref=59448-362958
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=60840 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709241 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60840 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=2310 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702247 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62726 appid=41475 app="Microsoft.Authentication" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=69 sentbyte=6505 rcvdbyte=17508 sentpkt=15 rcvdpkt=18 utmaction="allow" countapp=3 utmref=59448-362536
date=2018-11-23 time=09:52:19 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=7188 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=26085 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708252 proto=6 action="server-rst" policyid=2 policytype="policy" service="tcp/26085" dstcountry="Australia" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=7188 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=6 sentbyte=200 rcvdbyte=92 sentpkt=3 rcvdpkt=2 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362522
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=50374 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708928 proto=6 action="close" policyid=1 policytype="policy" service="HTTP" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=769 rcvdbyte=598 sentpkt=6 rcvdpkt=5 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=49489 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690479 proto=6 action="server-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Korea, Republic of" trandisp="noop" duration=186 sentbyte=1178 rcvdbyte=5431 sentpkt=9 rcvdpkt=12 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=60066 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707500 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Germany" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60066 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=14 sentbyte=1612 rcvdbyte=5608 sentpkt=11 utmaction="allow" countapp=3 utmref=59448-362508
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=53499 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=34406 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690190 proto=17 action="accept" policyid=2 policytype="policy" service="udp/34406" dstcountry="Mozambique" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=53499 appid=6 app="BitTorrent" appcat="P2P" apprisk="high" applist="OB_APP_Control" duration=190 sentbyte=144 rcvdbyte=0 sentpkt=3 rcvdpkt=0 utmaction="allow" countapp=3 crscore=15 craction=1048576 utmref=59448-362494
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=51045 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690818 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United Kingdom" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=80 rcvdbyte=80 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=51045 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690818 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=49470 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708299 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=49470 appid=15893 app="HTTP.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=6 sentbyte=604 rcvdbyte=716 sentpkt=7 utmaction="allow" countapp=3 utmref=59448-362480
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=59385 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690817 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Panama" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=78 rcvdbyte=131 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=4438 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690807 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=86 rcvdbyte=1049 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=4438 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690807 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=51709 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=3389 dstintf="Switch" dstintfrole="lan" poluuid="4e66f77a-571b-51e7-b3c9-06d8a1f9b0e4" sessionid=2707568 proto=6 action="client-rst" policyid=5 policytype="policy" service="RDP" dstcountry="Korea, Republic of" srccountry="Russian Federation" trandisp="noop" duration=13 sentbyte=1612 rcvdbyte=1905 sentpkt=11 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=37995 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708566 proto=6 action="close" policyid=1 policytype="policy" service="DNS" dstcountry="Sweden" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=361 rcvdbyte=1660 sentpkt=6 rcvdpkt=4 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=1778 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2678183 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=62194 appid=25077 app="Naver.Cloud" appcat="Storage.Backup" apprisk="medium" applist="OB_APP_Control" duration=306 sentbyte=1279 rcvdbyte=621 sentpkt=5 rcvdpkt=5 utmaction="allow" countapp=3 utmref=59448-362466
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=7195 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=58898 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709051 proto=6 action="server-rst" policyid=2 policytype="policy" service="tcp/58898" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=7195 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=60838 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=8443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709056 proto=6 action="server-rst" policyid=2 policytype="policy" service="HTTP_8000_8888_9000_9999" dstcountry="Ireland" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=60838 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=55455 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2697968 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=55455 appid=16177 app="Microsoft.Office.Online" appcat="Collaboration" apprisk="medium" applist="OB_APP_Control" duration=112 sentbyte=1309 rcvdbyte=6819 sentpkt=11 rcvdpkt=8 utmaction="allow" countapp=3 utmref=59448-362452
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=18302 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=23 dstintf="Switch" dstintfrole="lan" poluuid="702eff38-860f-51e7-85ca-c23ba815d58c" sessionid=2707759 proto=6 action="timeout" policyid=20 policytype="policy" service="TELNET" dstcountry="Korea, Republic of" srccountry="China" trandisp="noop" duration=11 sentbyte=40 rcvdbyte=56 sentpkt=1 rcvdpkt=1 appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:18 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=18302 srcintf="wan1" srcintfrole="wan" dstip=vvv.vvv.vvv.vvv dstport=23 dstintf="Switch" dstintfrole="lan" poluuid="702eff38-860f-51e7-85ca-c23ba815d58c" sessionid=2707759 proto=6 action="ip-conn" policyid=20 policytype="policy" service="TELNET" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=3923 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690771 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=98 rcvdbyte=1061 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=3923 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690771 proto=17 action="dns" policyid=1 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=63663 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="adc83bac-468f-51e8-4358-43e9264917c0" sessionid=2690751 proto=17 action="accept" policyid=37 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Korea, Republic of" trandisp="noop" appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="default" duration=181 sentbyte=1518 rcvdbyte=2814 sentpkt=2 rcvdpkt=3 utmaction="allow" countapp=3 utmref=59448-362438
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=63597 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2687203 proto=17 action="accept" policyid=2 policytype="policy" service="udp/443" dstcountry="Japan" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=63597 appid=40169 app="QUIC" appcat="Network.Service" apprisk="low" applist="OB_APP_Control" duration=222 sentbyte=3307 rcvdbyte=3381 sentpkt=9 rcvdpkt=11 utmaction="allow" countapp=3 utmref=59448-362424
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934338 srcip=vvv.vvv.vvv.vvv srcport=7196 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=17895 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2709050 proto=6 action="server-rst" policyid=2 policytype="policy" service="tcp/17895" dstcountry="Brazil" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=7196 appcat="unknown" applist="OB_APP_Control" duration=0 sentbyte=52 rcvdbyte=40 sentpkt=1 rcvdpkt=1
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=55456 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2698056 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=55456 appid=16177 app="Microsoft.Office.Online" appcat="Collaboration" apprisk="medium" applist="OB_APP_Control" duration=110 sentbyte=1394 rcvdbyte=16130 sentpkt=13 rcvdpkt=14 utmaction="allow" countapp=3 utmref=59448-362410
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=51347 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708638 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Hong Kong" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=51347 appid=41469 app="Microsoft.Portal" appcat="Collaboration" apprisk="elevated" applist="OB_APP_Control" duration=2 sentbyte=4218 rcvdbyte=124729 sentpkt=73 rcvdpkt=87 utmaction="allow" countapp=3 utmref=59448-362396
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=18892 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690756 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="Panama" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=78 rcvdbyte=0 sentpkt=1 rcvdpkt=0 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=34651 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2690748 proto=17 action="accept" policyid=1 policytype="policy" service="DNS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=181 sentbyte=73 rcvdbyte=173 sentpkt=1 rcvdpkt=1 appcat="unscanned"
date=2018-11-23 time=09:52:18 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=57407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690746 proto=17 action="accept" policyid=2 policytype="policy" service="DNS" dstcountry="United States" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=57407 appid=16195 app="DNS" appcat="Network.Service" apprisk="elevated" applist="OB_APP_Control" duration=181 sentbyte=102 rcvdbyte=252 sentpkt=2 rcvdpkt=2
date=2018-11-23 time=09:52:18 logid="0000000011" type="traffic" subtype="forward" level="warning" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=57407 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=53 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2690746 proto=17 action="dns" policyid=2 policytype="policy" service="DNS" appcat="unscanned" crscore=5 craction=262144 crlevel="low"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=35794 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=80 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2708576 proto=6 action="close" policyid=1 policytype="policy" service="HTTP" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=2 sentbyte=543 rcvdbyte=400 sentpkt=6 rcvdpkt=3 appcat="unscanned"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=51761 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708776 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=51761 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1511 rcvdbyte=5417 sentpkt=10 rcvdpkt=11 utmaction="allow" countapp=3 utmref=59448-362382
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=57370 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="72c06c3e-5719-51e7-86da-08319b9eeb39" sessionid=2449352 proto=6 action="server-rst" policyid=1 policytype="policy" service="HTTPS" dstcountry="United States" srccountry="Korea, Republic of" trandisp="noop" duration=2226 sentbyte=71207 rcvdbyte=28192 sentpkt=199 rcvdpkt=201 appcat="unscanned"
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=51760 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2708629 proto=6 action="close" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=51760 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=2 sentbyte=1230 rcvdbyte=5420 sentpkt=10 rcvdpkt=11 utmaction="allow" countapp=3 utmref=59448-362368
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52224 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707213 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52224 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=15 sentbyte=6652 rcvdbyte=267788 sentpkt=103 utmaction="allow" countapp=3 utmref=59448-362354
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52216 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2705857 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52216 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=30 sentbyte=3713 rcvdbyte=27651 sentpkt=22 utmaction="allow" countapp=3 utmref=59448-362340
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52116 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2702085 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52116 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=69 sentbyte=6544 rcvdbyte=2525 sentpkt=22 utmaction="allow" countapp=3 utmref=59448-362326
date=2018-11-23 time=09:52:17 logid="0000000013" type="traffic" subtype="forward" level="notice" vd="root" eventtime=1542934337 srcip=vvv.vvv.vvv.vvv srcport=52243 srcintf="Switch" srcintfrole="lan" dstip=vvv.vvv.vvv.vvv dstport=443 dstintf="wan1" dstintfrole="wan" poluuid="ae083a9c-5719-51e7-8489-02737cfadd73" sessionid=2707447 proto=6 action="client-rst" policyid=2 policytype="policy" service="HTTPS" dstcountry="Korea, Republic of" srccountry="Reserved" trandisp="snat" transip=vvv.vvv.vvv.vvv transport=52243 appid=40568 app="HTTPS.BROWSER" appcat="Web.Client" apprisk="medium" applist="OB_APP_Control" duration=14 sentbyte=1377 rcvdbyte=5961 sentpkt=10 utmaction="allow" countapp=3 utmref=59448-362312
